,Unnamed: 0,Unnamed: 0.1,xmin,ymin,xmax,ymax,siteID,plotID,individualID,Dead,image_name,label,image_path
179,179,10,53.80000305175781,17.75,75.80000305175781,40.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
180,180,11,216.8000030517578,190.75,245.8000030517578,222.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
181,181,12,221.8000030517578,158.75,250.8000030517578,187.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
182,182,13,196.8000030517578,219.75,228.8000030517578,260.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
183,183,14,269.79998779296875,211.75,300.79998779296875,245.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
184,184,15,205.8000030517578,289.75,236.8000030517578,322.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
185,185,16,349.79998779296875,273.75,376.7999877929688,303.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
186,186,17,322.79998779296875,296.75,348.79998779296875,327.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
187,187,18,304.79998779296875,311.75,326.79998779296875,331.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
188,188,19,358.79998779296875,360.75,394.7999877929688,394.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
189,189,20,352.79998779296875,331.75,385.7999877929688,362.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
190,190,21,354.79998779296875,303.75,389.7999877929688,333.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
191,191,22,291.79998779296875,359.75,324.79998779296875,391.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
192,192,23,266.79998779296875,361.75,293.79998779296875,391.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
193,193,24,178.8000030517578,352.75,216.8000030517578,381.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
194,194,25,225.8000030517578,315.75,256.79998779296875,350.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
195,195,26,145.8000030517578,344.75,174.8000030517578,370.75,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00416,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
196,196,27,126.8000030517578,362.75,153.8000030517578,389.75,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00413,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
197,197,28,172.8000030517578,298.75,200.8000030517578,327.75,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00420,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
198,198,29,149.8000030517578,281.75,174.8000030517578,304.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
199,199,30,127.8000030517578,292.75,149.8000030517578,313.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
200,200,31,99.8000030517578,346.75,124.8000030517578,368.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
201,201,32,116.8000030517578,312.75,138.8000030517578,334.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
202,202,33,113.8000030517578,330.75,139.8000030517578,356.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
203,203,34,17.800003051757812,348.75,45.80000305175781,372.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
204,204,35,77.80000305175781,355.75,97.8000030517578,376.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
205,205,36,272.79998779296875,293.75,298.79998779296875,324.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
206,206,37,175.8000030517578,271.75,207.8000030517578,297.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
207,207,38,179.8000030517578,254.75,199.8000030517578,273.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
208,208,39,136.8000030517578,330.75,153.8000030517578,348.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
209,209,40,248.8000030517578,362.75,271.79998779296875,385.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
210,210,41,199.8000030517578,381.75,227.8000030517578,401.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
211,211,42,164.8000030517578,378.75,189.8000030517578,400.75,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00417,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
212,212,43,56.80000305175781,94.75,83.80000305175781,115.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
213,213,44,9.800003051757812,35.75,31.80000305175781,60.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
214,214,45,52.80000305175781,0.0,76.80000305175781,18.0,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
215,215,46,112.8000030517578,13.75,143.8000030517578,42.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
216,216,47,69.80000305175781,75.75,92.8000030517578,100.75,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00448,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
217,217,48,66.80000305175781,38.75,87.80000305175781,62.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
218,218,49,76.80000305175781,8.75,103.8000030517578,37.75,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00453,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
219,219,50,211.8000030517578,115.75,238.8000030517578,142.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
220,220,51,292.79998779296875,263.75,316.79998779296875,289.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
221,221,52,267.79998779296875,255.75,293.79998779296875,281.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
222,222,53,226.79998779296875,237.75,268.7999725341797,286.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
223,223,54,169.8000030517578,233.75,196.8000030517578,257.75,ABBY,ABBY_063,,1,ABBY_063_2018,Dead,ABBY_063_2018.tif
224,224,55,200.0,145.86666870117188,231.0,175.86666870117188,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00436,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
225,225,56,184.0,167.86666870117188,215.0,199.86666870117188,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
226,226,57,115.0,46.83333587646485,135.0,65.25,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00454,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
227,227,58,162.0,36.83333587646485,187.0,59.83333587646485,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
228,228,59,123.0,62.83333587646485,148.0,85.83333587646484,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00296,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
229,229,60,102.0,0.0,125.0,24.0,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
230,230,61,85.0,42.86666870117188,108.0,65.86666870117188,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00452,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
231,231,62,61.0,61.86666870117188,78.0,77.86666870117188,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
232,232,63,37.34200286865234,53.39500427246094,60.34200286865234,77.39500427246094,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
233,233,64,33.88400650024414,33.93700408935547,57.80000686645508,57.58200073242188,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
234,234,65,186.8000030517578,329.75,220.8000030517578,359.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
235,235,66,83.80000305175781,371.75,111.8000030517578,397.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
236,236,67,141.8000030517578,305.75,165.8000030517578,330.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
237,237,68,156.8000030517578,324.75,185.8000030517578,348.75,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00419,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
238,238,0,252.86666870117188,88.75,321.8666687011719,161.75,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
239,239,1,66.86666870117188,0.0,167.86666870117188,88.0,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
240,240,2,0.0,0.0,62.0,67.0,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
241,241,3,0.0,139.75,85.0,222.75,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
242,242,4,166.86666870117188,26.75,208.86666870117188,65.75,JERC,JERC_049,NEON.PLA.D03.JERC.06281,0,JERC_049_2018,Alive,JERC_049_2018.tif
243,243,5,233.86666870117188,7.75,284.8666687011719,53.75,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
244,244,6,181.86666870117188,0.0,215.86666870117188,25.0,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
245,245,7,257.8666687011719,281.75,369.8666687011719,382.75,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
246,246,8,323.8666687011719,29.75,402.8666687011719,105.75,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
247,247,9,330.8666687011719,0.75,384.8666687011719,47.75,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
248,248,10,348.8666687011719,288.75,399.8666687011719,358.75,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
249,249,11,105.43218994140624,356.19989013671875,142.633056640625,392.3378601074219,JERC,JERC_049,NEON.PLA.D03.JERC.04186,0,JERC_049_2018,Alive,JERC_049_2018.tif
250,250,12,152.73043823242188,371.6116638183594,186.7426605224609,399.7780456542969,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
251,251,13,53.88241195678711,362.0457153320313,99.05489349365234,398.7151489257813,JERC,JERC_049,NEON.PLA.D03.JERC.04144,0,JERC_049_2018,Alive,JERC_049_2018.tif
252,252,14,19.87019157409668,288.70684814453125,50.69376754760742,322.7190856933594,JERC,JERC_049,NEON.PLA.D03.JERC.04149,0,JERC_049_2018,Alive,JERC_049_2018.tif
253,253,15,0.0,283.9239196777344,19.66331577301025,316.873291015625,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
254,254,16,59.19682312011719,323.25054931640625,97.4605712890625,362.5771789550781,JERC,JERC_049,NEON.PLA.D03.JERC.04149,0,JERC_049_2018,Alive,JERC_049_2018.tif
255,255,17,83.91607666015625,223.55426025390625,108.45271301269533,248.0908966064453,JERC,JERC_049,NEON.PLA.D03.JERC.07816,0,JERC_049_2018,Alive,JERC_049_2018.tif
256,256,18,76.16765594482422,242.0643615722656,102.85662841796876,267.89239501953125,JERC,JERC_049,NEON.PLA.D03.JERC.04150,0,JERC_049_2018,Alive,JERC_049_2018.tif
257,257,19,53.78337097167969,240.77294921875,79.18093872070312,266.1705017089844,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
258,258,20,22.866668701171875,327.75,60.86666870117188,368.75,JERC,JERC_049,NEON.PLA.D03.JERC.04146,0,JERC_049_2018,Alive,JERC_049_2018.tif
259,259,21,0.0,65.75,85.0,139.75,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
260,260,22,145.80970764160156,90.98198699951172,245.00282287597656,188.23849487304688,JERC,JERC_049,NEON.PLA.D03.JERC.04153,0,JERC_049_2018,Alive,JERC_049_2018.tif
261,261,23,123.86666870117188,159.75,208.86666870117188,237.75,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
262,262,24,175.86666870117188,220.75,256.8666687011719,302.75,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
263,263,25,215.9490203857422,159.27980041503906,317.7982482910156,258.28749084472656,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
264,264,26,343.600341796875,165.44308471679688,398.7127380371094,234.3335876464844,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
265,265,27,317.6381530761719,212.75,384.6381530761719,281.75,JERC,JERC_049,,0,JERC_049_2018,Alive,JERC_049_2018.tif
266,266,0,93.13333129882812,12.98333740234375,135.13333129882812,50.98333740234375,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
267,267,1,55.133331298828125,109.98333740234376,94.13333129882812,150.98333740234375,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
268,268,2,131.13333129882812,98.98333740234376,181.13333129882807,152.98333740234375,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
269,269,3,208.13333129882807,43.98333740234375,255.13333129882807,86.98333740234375,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03722,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
270,270,4,53.133331298828125,206.9833374023437,90.13333129882812,248.9833374023437,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03743,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
271,271,5,88.13333129882812,203.9833374023437,131.13333129882812,244.9833374023437,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03744,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
272,272,6,16.133331298828125,264.9833374023437,61.133331298828125,306.9833374023437,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03752,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
273,273,7,208.13333129882807,126.98333740234376,253.13333129882807,168.98333740234375,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03710,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
274,274,8,365.1333312988281,37.98333740234375,401.1333312988281,88.98333740234375,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03703,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
275,275,9,197.13333129882807,166.98333740234375,234.13333129882807,199.9833374023437,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03709,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
276,276,10,231.13333129882807,156.98333740234375,277.1333312988281,200.9833374023437,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03708,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
277,277,11,365.1333312988281,144.98333740234375,392.1333312988281,176.98333740234375,OSBS,OSBS_033,NEON.PLA.D03.OSBS.06050,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
278,278,12,264.1333312988281,241.9833374023437,322.1333312988281,291.9833374023437,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
279,279,13,159.13333129882812,290.9833374023437,188.13333129882807,319.9833374023437,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03747,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
280,280,14,135.13333129882812,323.9833374023437,166.13333129882812,353.9833374023437,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03748,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
281,281,15,132.1777801513672,297.9208984375,159.73399353027344,327.44537353515625,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
282,282,16,79.68978881835938,244.7767791748047,111.83868408203124,280.8622741699219,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
283,283,17,77.72148132324219,343.1917724609375,112.49478149414062,375.9967956542969,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03757,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
284,284,18,35.7310791015625,332.0380859375,74.44098663330078,368.1235961914063,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03750,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
285,285,19,40.97987747192383,365.4991760253906,77.72148132324219,399.6163940429688,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
286,286,20,10.14317798614502,362.8747863769531,39.66767883300781,392.3992919921875,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
287,287,21,111.1825942993164,244.1206817626953,147.26809692382812,279.55010986328125,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03753,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
288,288,22,141.36318969726562,269.7085876464844,170.23158264160156,298.5769958496094,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
289,289,23,345.9369506835937,232.45904541015625,396.4566650390625,275.7616577148437,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
290,290,24,345.9369506835937,275.7616577148437,397.1783752441406,322.6727905273437,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
291,291,25,367.5882568359375,324.8379211425781,400.0652160644531,367.4188232421875,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
292,292,26,262.9403076171875,201.425521850586,300.46923828125,238.23272705078125,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
293,293,27,276.6528015136719,181.9393615722656,317.790283203125,224.520248413086,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
294,294,28,204.4818115234375,240.3978576660156,234.0719146728516,268.5445556640625,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
295,295,29,236.9587554931641,256.2754821777344,273.7659606933594,295.2478332519531,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
296,296,30,199.42984008789065,269.9880065917969,236.237045288086,307.51690673828125,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
297,297,31,192.93446350097656,309.6820068359375,236.237060546875,360.20172119140625,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
298,298,32,228.29823303222656,294.526123046875,264.3837280273437,329.1681823730469,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
299,299,33,265.1054382324219,297.4129638671875,288.921875,319.0642395019531,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
300,300,34,273.04425048828125,314.7339782714844,319.9554138183594,355.1497497558594,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
301,301,35,236.95877075195312,329.889892578125,277.37452697753906,374.6359252929688,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
302,302,36,269.4356994628906,356.5931701660156,306.9646301269531,394.1221008300781,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
303,303,37,168.9484405517578,201.21829223632807,209.05506896972656,244.189682006836,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03712,1,OSBS_033_2018,Dead,OSBS_033_2018.tif
304,304,38,158.35415649414062,58.246883392333984,207.05506896972656,107.52074432373048,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
305,305,39,182.99107360839844,86.89448547363281,224.81655883789065,126.42816162109376,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03721,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
306,306,40,142.8922576904297,4.824766874313354,161.49269104003906,24.488082885742188,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
307,307,41,170.52719116210938,18.642234802246094,200.8193206787109,45.745723724365234,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
308,308,42,219.4197540283203,0.0,246.5232391357422,27.634931087493896,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03725,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
309,309,43,204.00796508789065,27.14529037475586,230.048568725586,52.65445709228516,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03723,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
310,310,44,193.379150390625,2.699006080627441,218.8883056640625,29.271055221557617,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03724,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
311,311,45,169.99574279785156,0.0,193.379150390625,22.85196256637573,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
312,312,46,158.3040313720703,1.104681253433228,173.7158203125,19.705116271972656,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
313,313,47,0.269545793533325,185.83087158203125,28.96735954284668,220.37454223632807,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03742,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
314,314,48,63.51102066040039,162.97891235351562,84.76866149902344,184.7679901123047,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
315,315,49,5.052515983581543,219.8430938720703,51.81932258605957,265.0155792236328,OSBS,OSBS_033,,1,OSBS_033_2018,Dead,OSBS_033_2018.tif
316,316,50,217.8179931640625,109.9365005493164,242.9279937744141,137.47650146484375,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03720,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
317,317,51,335.6311950683594,176.7898406982422,367.7071838378906,214.6978454589844,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03705,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
318,318,52,322.59130859375,160.98333740234375,348.3663024902344,188.38433837890625,OSBS,OSBS_033,NEON.PLA.D03.OSBS.03706,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
319,319,53,379.3711853027344,123.57284545898438,400.5121765136719,151.27484130859375,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
320,320,54,369.8941955566406,184.079833984375,396.13818359375,206.6788330078125,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
321,321,55,378.6422119140625,208.8658447265625,400.51220703125,239.4838409423828,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
322,322,56,77.13333129882812,286.200439453125,118.32353973388672,326.9833374023437,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
323,323,57,114.18739318847656,283.0621032714844,138.46309661865234,308.6499938964844,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
324,324,58,116.15569305419922,311.93048095703125,138.4630889892578,335.5500793457031,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
325,325,59,13.133331298828123,0.0,62.133331298828125,49.0,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
326,326,60,5.133331298828125,126.98333740234376,50.133331298828125,183.9833374023437,OSBS,OSBS_033,,0,OSBS_033_2018,Alive,OSBS_033_2018.tif
327,327,0,137.40318298339844,191.96885681152344,165.10519409179688,216.7548675537109,NIWO,NIWO_017,NEON.PLA.D13.NIWO.01405,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
328,328,1,114.80419158935548,196.3428497314453,135.9451904296875,216.7548370361328,NIWO,NIWO_017,NEON.PLA.D13.NIWO.01406A,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
329,329,2,119.9072036743164,182.4918365478516,135.21620178222656,198.52984619140625,NIWO,NIWO_017,NEON.PLA.D13.NIWO.01407,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
330,330,3,315.1333312988281,193.9833374023437,348.1333312988281,227.9833374023437,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
331,331,4,231.13333129882807,324.9833374023437,260.1333312988281,350.9833374023437,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
332,332,5,248.13333129882807,315.9833374023437,268.1333312988281,331.9833374023437,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
333,333,6,261.1333312988281,348.9833374023437,279.1333312988281,368.98333740234375,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
334,334,7,279.1333312988281,360.98333740234375,299.1333312988281,379.98333740234375,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
335,335,8,246.13333129882807,279.9833374023437,273.1333312988281,306.9833374023437,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
336,336,9,91.13333129882812,148.98333740234375,119.13333129882812,170.98333740234375,NIWO,NIWO_017,NEON.PLA.D13.NIWO.01409,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
337,337,10,106.13333129882812,134.98333740234375,129.13333129882812,152.98333740234375,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
338,338,11,192.13333129882807,64.98333740234375,215.13333129882807,89.98333740234375,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
339,339,12,223.13333129882807,89.98333740234375,245.13333129882807,113.98333740234376,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
340,340,13,197.13333129882807,105.98333740234376,227.13333129882807,132.98333740234375,NIWO,NIWO_017,,1,NIWO_017_2020,Dead,NIWO_017_2020.tif
341,341,14,210.13333129882807,146.98333740234375,239.13333129882807,168.98333740234375,NIWO,NIWO_017,,1,NIWO_017_2020,Dead,NIWO_017_2020.tif
342,342,15,221.13333129882807,121.98333740234376,246.13333129882807,143.98333740234375,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
343,343,16,170.13333129882812,30.98333740234375,205.13333129882807,59.98333740234375,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
344,344,17,279.1333312988281,208.9833374023437,299.1333312988281,224.9833374023437,NIWO,NIWO_017,NEON.PLA.D13.NIWO.01401,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
345,345,18,231.13333129882807,244.9833374023437,249.13333129882807,262.9833374023437,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
346,346,19,306.1333312988281,375.98333740234375,337.1333312988281,400.98333740234375,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
347,347,20,347.1333312988281,356.9833374023437,370.1333312988281,380.98333740234375,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
348,348,21,179.09228515625,185.5548858642578,207.3045959472656,215.7354736328125,NIWO,NIWO_017,NEON.PLA.D13.NIWO.01404,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
349,349,22,188.27769470214844,170.46458435058594,207.960693359375,187.523178100586,NIWO,NIWO_017,NEON.PLA.D13.NIWO.01420,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
350,350,23,247.9827880859375,165.8718719482422,265.0413818359375,182.27438354492188,NIWO,NIWO_017,,0,NIWO_017_2020,Alive,NIWO_017_2020.tif
