,Unnamed: 0,Unnamed: 0.1,xmin,ymin,xmax,ymax,siteID,plotID,individualID,Dead,image_name,label,image_path
1235,1235,63,62.60308074951172,239.6768951416016,86.8787841796875,261.32818603515625,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1236,1236,64,71.13237762451172,265.9208679199219,94.7519760131836,284.9477844238281,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1237,1237,65,70.47627258300781,284.9477844238281,93.43977355957033,304.6307678222656,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1238,1238,66,74.41287231445312,307.25518798828125,94.09587860107422,324.9698791503906,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1239,1239,67,93.43977355957033,279.698974609375,115.09107971191406,299.3819885253906,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1240,1240,68,170.88050842285156,210.10533142089844,193.94390869140625,232.5126342773437,SCBI,SCBI_014,NEON.PLA.D02.SCBI.01957,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1241,1241,69,166.92298889160156,194.40597534179688,179.38888549804688,208.8401641845703,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1242,1242,70,144.61557006835938,192.4376678466797,163.64247131347656,208.84017944335932,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1243,1243,71,258.2878112792969,270.2638244628906,278.2878112792969,291.2638244628906,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1244,1244,72,199.63169860839844,208.23214721679688,219.63169860839844,228.23214721679688,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1245,1245,73,211.74717712402344,188.3425750732422,233.3984832763672,211.3060760498047,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1246,1246,74,225.52528381347656,213.27438354492188,247.83267211914065,235.581787109375,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1247,1247,75,225.5891571044922,234.8184051513672,248.0691070556641,254.42857360839844,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1248,1248,76,184.2093505859375,239.722885131836,210.94808959960932,263.8097076416016,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1249,1249,77,245.6776428222656,169.29171752929688,261.46142578125,184.1189117431641,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1250,1250,78,269.4606018066406,129.11810302734375,287.6358642578125,145.85848999023438,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1251,1251,79,280.9046936035156,111.15779113769533,303.1217041015625,133.7663116455078,SCBI,SCBI_014,NEON.PLA.D02.SCBI.01969,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1252,1252,80,297.6801147460937,103.76836395263672,314.4205017089844,118.59557342529295,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1253,1253,81,316.3337097167969,99.46369171142578,333.0740966796875,113.33430480957033,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1254,1254,82,259.0699462890625,183.640625,272.9405212402344,196.5546417236328,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1255,1255,83,270.0707397460937,170.7266387939453,285.376220703125,186.03211975097656,SCBI,SCBI_014,NEON.PLA.D02.SCBI.01970,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1256,1256,84,268.02569580078125,154.9461212158203,285.244384765625,170.72991943359375,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1257,1257,85,248.9300537109375,227.9309234619141,267.58360290527344,245.3887481689453,SCBI,SCBI_014,,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1258,1258,86,249.81576538085932,203.6683349609375,270.3587646484375,222.35040283203125,SCBI,SCBI_014,NEON.PLA.D02.SCBI.01971,0,SCBI_014_2019,Alive,SCBI_014_2019.tif
1259,1259,0,340.8666687011719,255.63333129882807,376.8666687011719,295.6333312988281,CLBJ,CLBJ_044,,1,CLBJ_044_2018,Dead,CLBJ_044_2018.tif
1260,1260,1,354.8666687011719,328.6333312988281,384.8666687011719,355.6333312988281,CLBJ,CLBJ_044,,0,CLBJ_044_2018,Alive,CLBJ_044_2018.tif
1261,1261,2,359.8666687011719,358.6333312988281,398.8666687011719,399.6333312988281,CLBJ,CLBJ_044,,0,CLBJ_044_2018,Alive,CLBJ_044_2018.tif
1262,1262,3,26.866668701171875,0.0,50.86666870117188,21.0,CLBJ,CLBJ_044,,0,CLBJ_044_2018,Alive,CLBJ_044_2018.tif
1263,1263,4,124.86666870117188,124.63333129882812,202.86666870117188,206.63333129882807,CLBJ,CLBJ_044,NEON.PLA.D11.CLBJ.01532,0,CLBJ_044_2018,Alive,CLBJ_044_2018.tif
1264,1264,0,156.2620849609375,21.00816345214844,188.41098022460932,52.5009651184082,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1265,1265,1,141.827880859375,0.012962102890015,173.3206787109375,24.288662910461422,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1266,1266,2,220.55987548828125,124.6719741821289,252.0526733398437,158.78915405273438,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1267,1267,3,193.00369262695312,165.3501739501953,222.52818298339844,190.93804931640625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1268,1268,4,192.3475952148437,96.45966339111328,209.4062042236328,114.17436981201172,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1269,1269,5,176.60118103027344,85.96206665039062,195.62808227539065,104.33287048339844,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1270,1270,6,211.37448120117188,89.89866638183594,234.9940795898437,112.20606994628906,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1271,1271,7,345.6000061035156,115.5,372.6000061035156,139.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1272,1272,8,342.6000061035156,84.5,370.6000061035156,108.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1273,1273,9,309.6000061035156,78.5,339.6000061035156,110.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1274,1274,10,273.6000061035156,89.5,301.6000061035156,114.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1275,1275,11,245.6000061035156,72.5,272.6000061035156,99.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1276,1276,12,298.6000061035156,188.5,324.6000061035156,213.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1277,1277,13,279.6000061035156,159.5,311.6000061035156,188.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1278,1278,14,254.6000061035156,140.5,280.6000061035156,168.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1279,1279,15,75.60000610351562,270.5,100.60000610351562,292.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1280,1280,16,338.6000061035156,53.5,367.6000061035156,83.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1281,1281,17,247.6000061035156,7.5,278.6000061035156,36.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1282,1282,18,377.6000061035156,34.5,401.6000061035156,63.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1283,1283,19,365.6000061035156,206.5,394.6000061035156,238.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1284,1284,20,325.6000061035156,214.5,358.6000061035156,242.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1285,1285,21,238.6000061035156,192.5,267.6000061035156,219.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1286,1286,22,192.6000061035156,245.5,221.6000061035156,275.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1287,1287,23,167.60000610351562,275.5,198.6000061035156,303.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1288,1288,24,151.60000610351562,181.5,182.6000061035156,207.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1289,1289,25,83.60000610351562,373.5,117.60000610351562,402.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1290,1290,26,66.60000610351562,328.5,96.60000610351562,352.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1291,1291,27,138.6486053466797,56.93183517456055,159.3157501220703,81.14192199707031,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1292,1292,28,166.99212646484375,71.69408416748047,178.8019256591797,86.45633697509766,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1293,1293,29,115.0290069580078,127.2001495361328,134.5151824951172,146.68630981445312,WREF,WREF_080,NEON.PLA.D16.WREF.05796,0,WREF_080_2018,Alive,WREF_080_2018.tif
1294,1294,30,84.96880340576172,303.3902893066406,113.31232452392578,329.9623413085937,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1295,1295,31,2.890698909759521,328.1908874511719,29.462749004364014,356.5343933105469,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1296,1296,32,284.9964599609375,121.10501861572266,309.20654296875,147.08657836914062,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1297,1297,33,272.5961608886719,70.91337585449219,292.08233642578125,92.1710205078125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1298,1298,34,255.6000061035156,41.861961364746094,279.1046142578125,66.54754638671875,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1299,1299,35,280.863037109375,44.93181610107422,302.1206970214844,65.00847244262695,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1300,1300,36,227.12844848632807,43.16034698486328,249.5670623779297,64.41798400878906,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1301,1301,37,307.5048828125,49.35734939575195,333.5140991210937,78.27146911621094,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1302,1302,38,320.77862548828125,0.0,346.169677734375,24.80057907104492,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1303,1303,39,309.79705810546875,25.445650100708008,332.826171875,48.47475814819336,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1304,1304,40,370.90521240234375,12.461669921875,397.90521240234375,35.461669921875,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1305,1305,41,344.8285522460937,190.3573455810547,371.82855224609375,216.3573455810547,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1306,1306,42,382.5316162109375,183.3427734375,400.2463073730469,202.82894897460932,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1307,1307,43,367.1788635253906,170.35198974609375,386.0745544433594,190.4286499023437,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1308,1308,44,370.4166259765625,251.4577789306641,392.2647705078125,270.9439392089844,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1309,1309,45,350.9304504394531,267.99151611328125,371.0071105957031,287.4776611328125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1310,1310,46,308.6160583496094,135.27678680419922,334.5976257324219,161.2583465576172,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1311,1311,47,332.6252746582031,162.88429260253906,349.15899658203125,180.0084991455078,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1312,1312,48,270.6950988769531,189.47088623046875,294.6950988769531,211.47088623046875,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1313,1313,49,265.8998718261719,227.8381805419922,286.5670471191406,249.68630981445312,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1314,1314,50,282.4336242675781,212.4854278564453,298.96734619140625,230.7906188964844,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1315,1315,51,344.4350891113281,311.0972900390625,361.5592956542969,328.22149658203125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1316,1316,52,304.87225341796875,236.69552612304688,324.3583984375,256.18170166015625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1317,1317,53,294.8339233398437,257.9531555175781,312.5486145019531,273.8963623046875,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1318,1318,54,322.5869445800781,264.44854736328125,340.8921203613281,283.9347229003906,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1319,1319,55,342.6636047363281,250.2767791748047,355.6543884277344,263.267578125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1320,1320,56,324.3583984375,245.5528717041016,341.48260498046875,262.0865936279297,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1321,1321,57,303.6912536621094,278.0298156738281,322.5869140625,298.1064758300781,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1322,1322,58,385.7693786621094,283.9347229003906,393.44573974609375,293.9730529785156,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1323,1323,59,375.7310485839844,291.611083984375,386.35986328125,301.6494140625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1324,1324,60,311.3676147460937,300.46844482421875,324.9488830566406,314.64019775390625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1325,1325,61,259.9949951171875,171.7416229248047,276.5287170410156,187.0943603515625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1326,1326,62,323.717529296875,322.8525695800781,340.1200256347656,339.9111633300781,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1327,1327,63,298.129638671875,316.9476623535156,317.15655517578125,337.94287109375,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1328,1328,64,272.3952941894531,293.0545349121094,293.0624389648437,311.9501953125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1329,1329,65,288.2881164550781,269.7084350585937,299.4418334960937,280.8621520996094,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1330,1330,66,283.0393371582031,282.1743469238281,294.84912109375,293.3280334472656,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1331,1331,67,248.2660217285156,282.8304748535156,263.3563232421875,299.23297119140625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1332,1332,68,252.20265197753903,236.24737548828125,267.94903564453125,253.3059539794922,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1333,1333,69,241.5541229248047,245.6427459716797,259.2688446044922,262.04522705078125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1334,1334,70,233.0020751953125,258.7220458984375,250.5396270751953,275.7281799316406,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1335,1335,71,227.68765258789065,275.7281799316406,243.63088989257807,292.2028503417969,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1336,1336,72,213.3387451171875,301.2373352050781,233.00205993652344,318.7748718261719,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1337,1337,73,252.6654052734375,325.6836242675781,267.0143127441406,341.6268310546875,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1338,1338,74,351.5133972167969,364.4788208007813,370.645263671875,382.54779052734375,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1339,1339,75,370.645263671875,388.3936462402344,386.05706787109375,400.6167907714844,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1340,1340,76,376.4911193847656,378.2962951660156,388.7142639160156,388.9251098632813,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1341,1341,77,380.2112121582031,362.3530578613281,395.091552734375,377.2333984375,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1342,1342,78,340.88458251953125,377.7648315429688,355.7649230957031,391.5823059082031,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1343,1343,79,354.7020568847656,348.5355834960937,371.7081604003906,365.5416870117188,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1344,1344,80,307.3150329589844,364.2196960449219,328.9663391113281,385.21490478515625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1345,1345,81,259.2996520996094,356.8772888183594,281.3280334472656,377.8428039550781,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1346,1346,82,270.20294189453125,339.5010681152344,289.8662414550781,359.1643981933594,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1347,1347,83,233.53350830078125,304.9574279785156,247.8824157714844,320.900634765625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1348,1348,84,248.9452972412109,308.677490234375,257.4483795166016,318.7748718261719,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1349,1349,85,228.21908569335932,347.4726867675781,242.5679931640625,360.2272644042969,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1350,1350,86,244.162338256836,352.787109375,257.9798126220703,366.6045837402344,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1351,1351,87,210.1501007080078,373.5133056640625,229.8134155273437,392.1137390136719,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1352,1352,88,188.3610382080078,382.016357421875,206.9614715576172,399.0224914550781,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1353,1353,89,216.5273895263672,287.9512939453125,231.93917846679688,301.2373046875,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1354,1354,90,191.54966735839844,307.08319091796875,205.8985748291016,322.4949951171875,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1355,1355,91,200.58416748046875,295.92291259765625,214.93307495117188,309.2089233398437,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1356,1356,92,267.08087158203125,262.08660888671875,280.6621398925781,276.8488464355469,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1357,1357,93,203.0365600585937,285.2028503417969,215.2597045898437,294.7687683105469,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1358,1358,94,158.39552307128906,216.1155242919922,171.1501007080078,229.9329833984375,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1359,1359,95,174.3387451171875,257.56793212890625,191.3448486328125,271.9168395996094,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1360,1360,96,80.4109115600586,353.349609375,98.29920959472656,372.2901611328125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1361,1361,97,38.33514404296875,325.5522766113281,65.17838287353516,351.3955078125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1362,1362,98,21.484729766845703,282.322509765625,38.32078170776367,299.1585693359375,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1363,1363,99,41.40127182006836,291.1831359863281,66.20185089111328,318.9361877441406,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1364,1364,100,3.909945487976074,153.90086364746094,18.641489028930664,168.10629272460938,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1365,1365,101,77.56766510009766,116.01976013183594,95.98209381103516,136.5386962890625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1366,1366,102,6.223464965820312,36.02336120605469,23.58564186096192,52.859413146972656,WREF,WREF_080,NEON.PLA.D16.WREF.05520,0,WREF_080_2018,Alive,WREF_080_2018.tif
1367,1367,103,0.0,19.71343994140625,13.15316390991211,34.44498252868652,WREF,WREF_080,NEON.PLA.D16.WREF.05518,0,WREF_080_2018,Alive,WREF_080_2018.tif
1368,1368,104,103.41531372070312,49.59791564941406,127.4186019897461,73.6074333190918,WREF,WREF_080,NEON.PLA.D16.WREF.05504,0,WREF_080_2018,Alive,WREF_080_2018.tif
1369,1369,105,121.91610717773438,27.965320587158203,139.0673065185547,44.2004508972168,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1370,1370,106,128.81096649169922,46.545894622802734,142.49026489257812,59.17293167114258,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1371,1371,107,126.18032836914062,12.347665786743164,139.33349609375,27.605335235595703,WREF,WREF_080,NEON.PLA.D16.WREF.05508,0,WREF_080_2018,Alive,WREF_080_2018.tif
1372,1372,108,105.13526153564452,38.12786865234375,119.3406753540039,52.333282470703125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1373,1373,109,103.3841323852539,3.169721066951752,122.7760238647461,19.287344932556152,WREF,WREF_080,NEON.PLA.D16.WREF.05509,0,WREF_080_2018,Alive,WREF_080_2018.tif
1374,1374,110,107.23976135253906,20.76569175720215,118.81454467773438,33.91885757446289,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1375,1375,111,59.42544555664063,14.589600563049316,93.93256378173828,46.85601043701172,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1376,1376,112,92.50822448730467,19.713438034057617,106.18751525878906,33.918853759765625,WREF,WREF_080,NEON.PLA.D16.WREF.05510,0,WREF_080_2018,Alive,WREF_080_2018.tif
1377,1377,113,94.08660888671876,41.81075286865234,104.0830078125,52.33328628540039,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1378,1378,114,47.26133728027344,90.74051666259766,63.57125854492188,104.41980743408205,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1379,1379,115,0.0,64.4342041015625,11.574784278869627,78.11348724365234,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1380,1380,116,12.854098796844482,124.96390533447266,29.69014835357666,142.32608032226562,WREF,WREF_080,NEON.PLA.D16.WREF.05516,0,WREF_080_2018,Alive,WREF_080_2018.tif
1381,1381,117,0.436073064804077,126.51712799072266,14.115363836288452,141.24867248535156,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1382,1382,118,98.08659362792967,110.2323760986328,113.87039947509766,126.54229736328124,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1383,1383,119,103.55687713623048,96.00179290771484,119.3406753540039,109.68108367919922,WREF,WREF_080,NEON.PLA.D16.WREF.05795,0,WREF_080_2018,Alive,WREF_080_2018.tif
1384,1384,120,81.98568725585938,62.32969284057617,97.2433624267578,74.43060302734375,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1385,1385,121,97.76949310302734,71.79996871948242,111.4487762451172,84.9531364440918,WREF,WREF_080,NEON.PLA.D16.WREF.05503,0,WREF_080_2018,Alive,WREF_080_2018.tif
1386,1386,122,87.24695587158203,80.21800231933594,103.55687713623048,93.89729309082033,WREF,WREF_080,NEON.PLA.D16.WREF.05502,0,WREF_080_2018,Alive,WREF_080_2018.tif
1387,1387,123,94.85485076904295,143.24459838867188,116.76859283447266,169.42298889160156,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1388,1388,124,122.8009796142578,93.65464782714844,155.8534698486328,121.19214630126952,WREF,WREF_080,NEON.PLA.D16.WREF.05794,0,WREF_080_2018,Alive,WREF_080_2018.tif
1389,1389,125,154.59115600585938,82.32250213623047,169.32269287109375,95.47566986083984,WREF,WREF_080,NEON.PLA.D16.WREF.05501,0,WREF_080_2018,Alive,WREF_080_2018.tif
1390,1390,126,136.17672729492188,81.79637145996094,153.0127716064453,93.89728546142578,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1391,1391,127,157.74790954589844,95.47566223144533,174.58396911621094,111.25945281982422,WREF,WREF_080,NEON.PLA.D16.WREF.05799,0,WREF_080_2018,Alive,WREF_080_2018.tif
1392,1392,128,161.95692443847656,109.68108367919922,180.3713531494141,125.4648895263672,WREF,WREF_080,NEON.PLA.D16.WREF.05798,0,WREF_080_2018,Alive,WREF_080_2018.tif
1393,1393,129,138.05812072753906,133.97542572021484,150.50033569335938,147.27679443359375,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1394,1394,130,150.38214111328125,123.8864974975586,165.6398162841797,137.03965759277344,WREF,WREF_080,NEON.PLA.D16.WREF.05797,0,WREF_080_2018,Alive,WREF_080_2018.tif
1395,1395,131,117.42221069335938,180.9603729248047,146.29061889648438,212.45315551757807,WREF,WREF_080,NEON.PLA.D16.WREF.05789,0,WREF_080_2018,Alive,WREF_080_2018.tif
1396,1396,132,205.60873413085932,190.622299194336,225.2720642089844,209.7541656494141,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1397,1397,133,188.23617553710932,200.71536254882807,205.07223510742188,214.92079162597656,WREF,WREF_080,NEON.PLA.D16.WREF.04045,0,WREF_080_2018,Alive,WREF_080_2018.tif
1398,1398,134,188.7622985839844,138.10629272460938,209.2812347412109,157.04685974121094,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1399,1399,135,168.9678955078125,130.22816467285156,188.04544067382807,151.33465576171875,WREF,WREF_080,NEON.PLA.D16.WREF.05793,0,WREF_080_2018,Alive,WREF_080_2018.tif
1400,1400,136,159.64340209960938,166.00180053710938,177.0055694580078,179.6810760498047,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1401,1401,137,176.661376953125,151.78558349609375,192.97129821777344,165.9910125732422,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1402,1402,138,163.5082244873047,154.94235229492188,177.18751525878906,166.5171356201172,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1403,1403,139,172.45237731933594,53.39991760253906,192.4451904296875,71.81434631347656,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1404,1404,140,132.86680603027344,388.178466796875,148.65060424804688,401.3316040039063,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1405,1405,141,38.05949401855469,356.2909851074219,54.43245506286621,373.0855712890625,WREF,WREF_080,NEON.PLA.D16.WREF.04018,0,WREF_080_2018,Alive,WREF_080_2018.tif
1406,1406,142,21.854097366333008,381.8649291992188,37.63789367675781,397.6487426757813,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1407,1407,143,25.01085662841797,368.7117614746094,39.21627426147461,382.39105224609375,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1408,1408,144,2.913541555404663,370.8162841796875,19.223464965820312,387.126220703125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
